file_name,text
33408.png,"bar|temporal|Year|quantitative|Total reserves (current US$)"
15197.png,"bar|quantitative|Discrepancy in expenditure estimate of GDP (current LCU)|temporal|Year"
15727.png,"bar|quantitative|Teachers, female (%)|temporal|Year"
15362.png,"bar|quantitative|Energy consumed(% of total)|nominal|Country"
32300.png,"bar|temporal|Year|quantitative|Imports (% of total merchandise imports)"
32238.png,"bar|temporal|Year|quantitative|Rating index(maximum value in 2004 = 100)"
32029.png,"bar|temporal|Year|quantitative|Insurance services (% of commercial service imports)"
16611.png,"bar|quantitative|Electricity production (% of total)|temporal|Year"
16853.png,"bar|quantitative|% of reported infant deaths to estimated infant deaths|temporal|Year"
22213.png,"line|temporal|Year|quantitative|Population (as % of total population)"
33589.png,"bar|nominal|Country|quantitative|Number of beds (per 1,000 people)"
21887.png,"line|temporal|Year|quantitative|Amount of imports(% of total goods imports)"
5380.png,"circle|temporal|Year|quantitative|% of births"
32351.png,"bar|nominal|Country|quantitative|Time spent(% of senior management time)"
33433.png,"bar|nominal|Country|quantitative|Expenditure (as % of GNI)"
4730.png,"circle|temporal|Year|quantitative|CO2 emissions (in kt)"
32630.png,"bar|nominal|Country|quantitative|Debt(% of exports of goods, services and primary income)"
16351.png,"bar|quantitative|Population(%)|nominal|Country"
4733.png,"circle|temporal|Year|quantitative|Number of power outages"
4503.png,"circle|temporal|Year|quantitative|Teachers, female (%)"
32023.png,"bar|temporal|Year|quantitative|Unemployed population (as % of total labor force)"
5171.png,"circle|temporal|Year|quantitative|Amount of electricity produced(kWh)"
15434.png,"bar|quantitative|Unemployed females(% of female labor force ages 15-24)|temporal|Year"
16254.png,"bar|quantitative|Time spent(% of senior management time)|nominal|Country"
32265.png,"bar|nominal|Country|quantitative|% of births"
31776.png,"bar|temporal|Year|quantitative|Amount of total stocks"
15339.png,"bar|quantitative|Proportion of dependents per 100 working-age population|temporal|Year"
15953.png,"bar|quantitative|Total subscribers|nominal|Country"
4585.png,"circle|temporal|Year|quantitative|Detection rate (%, all forms)"
5191.png,"circle|temporal|Year|quantitative| Unmet need for contraception(% of married women ages 15-49)"
33127.png,"bar|temporal|Year|quantitative|Amount spent (in $)"
32848.png,"bar|temporal|Year|quantitative|Number of total applications"
15539.png,"bar|quantitative|Amount (in $)|temporal|Year"
33114.png,"bar|nominal|Country|quantitative|Prive value of exports (constant LCU)"
21411.png,"line|temporal|Year|quantitative|Rating (1=most business-friendly regulations)"
4604.png,"circle|temporal|Year|quantitative|Children(% of children ages 6-59 months)"
22034.png,"line|temporal|Year|quantitative|Energy consumed(% of total)"
4811.png,"circle|temporal|Year|quantitative|Workers(% of females employed)"
15916.png,"bar|quantitative|Cereal Production (hectares)|temporal|Year"
16267.png,"bar|quantitative|Population in poverty (% of rural population)|temporal|Year"
5294.png,"circle|temporal|Year|quantitative|Cost(current US$)"
15960.png,"bar|quantitative|Annual freshwater withdrawals (billion cubic meters)|temporal|Year"
32449.png,"bar|temporal|Year|quantitative|Labor Force (as % of population)"
22033.png,"line|temporal|Year|quantitative|Per cubic meter of total freshwater withdrawal(constant 2005 US$ GDP)"
4813.png,"circle|temporal|Year|quantitative|Number of neonatal deaths"
33447.png,"bar|nominal|Country|quantitative|Number (per 1,000 people)"
32500.png,"bar|temporal|Year|quantitative|Life expectancy(years)"
15130.png,"bar|quantitative|Part-time workers(% of total employed)|temporal|Year"
32459.png,"bar|temporal|Year|quantitative|% of women justifying domestic violence"
15268.png,"bar|quantitative|Value added (current Local Currency Unit)|nominal|Country"
16599.png,"bar|quantitative|Total reserves (current US$)|temporal|Year"
31822.png,"bar|nominal|Country|quantitative|Amount (in current US$)"
16842.png,"bar|quantitative|Number of total applications|temporal|Year"
15615.png,"bar|quantitative|% of repeaters|nominal|Country"
21401.png,"line|temporal|Year|quantitative|Amount (in current US$)"
21558.png,"line|temporal|Year|quantitative|Number of flight takeoffs"
32215.png,"bar|temporal|Year|quantitative|Intensity (kg per kg of oil equivalent energy use)"
15654.png,"bar|quantitative|Amount of exports(% of total goods exports)|temporal|Year"
22209.png,"line|temporal|Year|quantitative|% of male youth population"
5276.png,"circle|temporal|Year|quantitative|Unemployed males(% of male labor force ages 15-24)"
22366.png,"line|temporal|Year|quantitative|Vulnerable female employment (% of total female employment)"
15025.png,"bar|quantitative|Energy consumed(% of total)|temporal|Year"
4610.png,"circle|temporal|Year|quantitative|Number of days"
16213.png,"bar|quantitative|Debt(current US$)|temporal|Year"
33624.png,"bar|temporal|Year|quantitative|Agriculture value added per worker (constant 2005 US$)"
5362.png,"circle|temporal|Year|quantitative|Women receiving prenatal care (%)"
21585.png,"line|temporal|Year|quantitative|IMF credit(in current US$)"
4480.png,"circle|temporal|Year|quantitative|Debt(% of exports of goods, services and primary income)"
15096.png,"bar|quantitative|Rating (1=most business-friendly regulations)|temporal|Year"
5531.png,"circle|temporal|Year|quantitative|Workers(% of males employed)"
15279.png,"bar|quantitative|Tuberculosis incidents (per 100,000 people)|nominal|Country"
15989.png,"bar|quantitative|Volume(million ton-km)|temporal|Year"
32095.png,"bar|temporal|Year|quantitative|% of female youth population"
15023.png,"bar|quantitative|Amount of exports(% of total goods exports)|temporal|Year"
33498.png,"bar|temporal|Year|quantitative|% of total agricultural land"
16554.png,"bar|quantitative|Internet users (% of population)|nominal|Country"
5465.png,"circle|temporal|Year|quantitative|Part-time male workers(% of males employed)"
33319.png,"bar|temporal|Year|quantitative|Expenditure (as % of GDP per capita)"
4735.png,"circle|temporal|Year|quantitative|% of population"
32609.png,"bar|temporal|Year|quantitative|Information index(0=low to 8=high)"
15308.png,"bar|quantitative|Electric power consumption (kWh per capita)|temporal|Year"
4718.png,"circle|temporal|Year|quantitative|Mean income or consumption per capita(2011 PPP $ per day)"
16386.png,"bar|quantitative|Amount of electricity produced(kWh)|temporal|Year"
16372.png,"bar|quantitative|Current account balance (% of GDP)|nominal|Country"
32527.png,"bar|temporal|Year|quantitative|CO2 emissions (in kt)"
32739.png,"bar|nominal|Country|quantitative|Full-time workers(% of total employed)"
15649.png,"bar|quantitative|Area of land (in hectares)|temporal|Year"
32180.png,"bar|nominal|Country|quantitative|Workers(% of males employed)"
33605.png,"bar|nominal|Country|quantitative|Aid flow (current US$)"
32958.png,"bar|temporal|Year|quantitative|Total subscribers"
32388.png,"bar|nominal|Country|quantitative|Detection rate (%, all forms)"
16027.png,"bar|quantitative|Cost(current US$)|nominal|Country"
16832.png,"bar|quantitative|Yield kg per hectare|nominal|Country"
15174.png,"bar|quantitative|Cost(% of GNI per capita)|temporal|Year"
21323.png,"line|temporal|Year|quantitative|Total debt (in current US$)"
21319.png,"line|temporal|Year|quantitative|Exports (% of total merchandise exports)"
33612.png,"bar|temporal|Year|quantitative|Labor Force (as % of population)"
21471.png,"line|temporal|Year|quantitative|Debt(% of exports of goods, services and primary income)"
32811.png,"bar|temporal|Year|quantitative|Value added (constant Local Currency Unit)"
31920.png,"bar|temporal|Year|quantitative|Trained Teachers (% of total teachers)"
16286.png,"bar|quantitative|Life expectancy(years)|nominal|Country"
33112.png,"bar|temporal|Year|quantitative|Strength Index( 0 = weak,12 = strong)"
4692.png,"circle|temporal|Year|quantitative|Net Energy imports(% of energy use)"
4942.png,"circle|temporal|Year|quantitative|Unemployed Males (% of male labor force)"
32914.png,"bar|temporal|Year|quantitative|Value (as % of sales)"
4534.png,"circle|temporal|Year|quantitative|Unemployed population (as % of total labor force)"
32963.png,"bar|nominal|Country|quantitative|Mean income or consumption per capita(2011 PPP $ per day)"
5179.png,"circle|temporal|Year|quantitative|Annual freshwater withdrawals (billion cubic meters)"
21782.png,"line|temporal|Year|quantitative|% of female youth population"
33201.png,"bar|temporal|Year|quantitative|Labor Force (as % of population)"
15211.png,"bar|quantitative|IMF credit(in current US$)|nominal|Country"
22203.png,"line|temporal|Year|quantitative|Cost of communications, computer etc. (% of service imports)"
22156.png,"line|temporal|Year|quantitative|Number of passengers carried"
21873.png,"line|temporal|Year|quantitative|% of repeaters"
15878.png,"bar|quantitative|Number (per 1,000 people)|temporal|Year"
31856.png,"bar|temporal|Year|quantitative|CO2 emissions (in kt)"
14993.png,"bar|quantitative|Stocks(% of exports of goods, services and primary income)|temporal|Year"
15694.png,"bar|quantitative|Number (per 1,000 people)|nominal|Country"
31999.png,"bar|temporal|Year|quantitative|Tuberculosis incidents (per 100,000 people)"
32463.png,"bar|nominal|Country|quantitative|Armed forces personnel"
32546.png,"bar|nominal|Country|quantitative|Cost of computers, communications and other services (% of commerical service exports)"
15273.png,"bar|quantitative|Losses(% of output)|nominal|Country"
32612.png,"bar|nominal|Country|quantitative|Population in urban agglomerations (in %)"
4801.png,"circle|temporal|Year|quantitative|% of women ages 15-49"
15899.png,"bar|quantitative|Unemployed population (as % of total labor force ages 15-24)|temporal|Year"
32580.png,"bar|temporal|Year|quantitative|Population(% of urban population)"
4837.png,"circle|temporal|Year|quantitative|CO2 emissions (in kt)"
32279.png,"bar|temporal|Year|quantitative|Volume(million ton-km)"
21923.png,"line|temporal|Year|quantitative|Armed forces personnel"
5384.png,"circle|temporal|Year|quantitative|Unemployed Females (% of female labor force)"
16679.png,"bar|quantitative|% of children who received DPT vaccine|nominal|Country"
4454.png,"circle|temporal|Year|quantitative|Number of servers(per 1 million people)"
4664.png,"circle|temporal|Year|quantitative|Unemployed total(% of total labor force ages 15-24)"
31818.png,"bar|temporal|Year|quantitative|% of female youth population"
5103.png,"circle|temporal|Year|quantitative|Number of passengers carried"
4653.png,"circle|temporal|Year|quantitative|Electricity production (% of total)"
32648.png,"bar|nominal|Country|quantitative|Unemployed females(% of female labor force ages 15-24)"
22358.png,"line|temporal|Year|quantitative|Volume(million ton-km)"
16173.png,"bar|quantitative|Total reserves (current US$)|nominal|Country"
16405.png,"bar|quantitative|Average precipitation (mm )|nominal|Country"
32021.png,"bar|nominal|Country|quantitative|Total debt (in current US$)"
5020.png,"circle|temporal|Year|quantitative|Expenditure (as % of GDP per capita)"
22237.png,"line|temporal|Year|quantitative|Amount of total stocks"
16822.png,"bar|quantitative|Imports (% of total merchandise imports)|temporal|Year"
32697.png,"bar|nominal|Country|quantitative|Life expectancy(years)"
22250.png,"line|temporal|Year|quantitative|Total debt (in current US$)"
33136.png,"bar|nominal|Country|quantitative|Survival Rate(%)"
21810.png,"line|temporal|Year|quantitative|Total debt (in current US$)"
32157.png,"bar|temporal|Year|quantitative|Vulnerable female employment (% of total female employment)"
5212.png,"circle|temporal|Year|quantitative|Amount (in $)"
16202.png,"bar|quantitative|Coverage(% of people living with HIV)|temporal|Year"
5453.png,"circle|temporal|Year|quantitative|Number of beds (per 1,000 people)"
15442.png,"bar|quantitative|Amount (in $)|temporal|Year"
16793.png,"bar|quantitative|Aid flow (current US$)|nominal|Country"
22138.png,"line|temporal|Year|quantitative|Insurance services (% of commercial service imports)"
21757.png,"line|temporal|Year|quantitative|Population growth (in %)"
32369.png,"bar|nominal|Country|quantitative|Full-time male workers(% of males employed)"
22361.png,"line|temporal|Year|quantitative|Rating index(maximum value in 2004 = 100)"
15327.png,"bar|quantitative|Population in urban agglomerations (in %)|temporal|Year"
15922.png,"bar|quantitative|% of reported total deaths to estimated total deaths|temporal|Year"
16046.png,"bar|quantitative|Net GHG emissions or removals (Mt of CO2 equivalent)|temporal|Year"
15935.png,"bar|quantitative|Expenditure (as % of GNI)|nominal|Country"
33131.png,"bar|temporal|Year|quantitative|Calories (kilocalories per person per day)"
32890.png,"bar|nominal|Country|quantitative|Consumption of fixed capital (as % of GNI)"
21860.png,"line|temporal|Year|quantitative|Elevated land area (as % of total land area)"
15429.png,"bar|quantitative|Population growth (in %)|nominal|Country"
4952.png,"circle|temporal|Year|quantitative|Electricity production (% of total)"
4756.png,"circle|temporal|Year|quantitative|Debt(% of exports of goods, services and primary income)"
22026.png,"line|temporal|Year|quantitative|Current account balance (current US$)"
16630.png,"bar|quantitative|Number of passengers carried|temporal|Year"
33227.png,"bar|nominal|Country|quantitative|Unemployment (% of male unemployment)"
33246.png,"bar|temporal|Year|quantitative|Loss(as % of annual sales)"
4652.png,"circle|temporal|Year|quantitative|Vulnerable male employment (% of total male employment)"
16617.png,"bar|quantitative|Amount of money (in US$)|nominal|Country"
16663.png,"bar|quantitative|Consumption of fixed capital (as % of GNI)|temporal|Year"
4795.png,"circle|temporal|Year|quantitative|Cost of computers, communications and other services (% of commerical service exports)"
32006.png,"bar|temporal|Year|quantitative|% of tax revenue"
21664.png,"line|temporal|Year|quantitative|Time spent(% of senior management time)"
21327.png,"line|temporal|Year|quantitative|Per cubic meter of total freshwater withdrawal(constant 2005 US$ GDP)"
16206.png,"bar|quantitative|Agriculture value added per worker (constant 2005 US$)|nominal|Country"
5487.png,"circle|temporal|Year|quantitative|Strength Index( 0 = weak,12 = strong)"
16695.png,"bar|quantitative|Primary income (current US$)|nominal|Country"
5194.png,"circle|temporal|Year|quantitative|Consumption of fixed capital (as % of GNI)"
32302.png,"bar|nominal|Country|quantitative|Total reserves (current US$)"
16459.png,"bar|quantitative|Amount of imports(% of total goods imports)|nominal|Country"
22108.png,"line|temporal|Year|quantitative|Net ODA received per capita (current US$)"
15262.png,"bar|quantitative|Net ODA received per capita (current US$)|temporal|Year"
22008.png,"line|temporal|Year|quantitative|Area of land (hectares per person)"
31877.png,"bar|nominal|Country|quantitative|Payments(% of exports of goods, services and primary income)"
4649.png,"circle|temporal|Year|quantitative|Part-time female workers(% of females employed)"
15450.png,"bar|quantitative|Rating (1=most business-friendly regulations)|temporal|Year"
33372.png,"bar|nominal|Country|quantitative|Debt(current US$)"
15553.png,"bar|quantitative|% of female youth population|temporal|Year"
16638.png,"bar|quantitative|Consumption of fixed capital (as % of GNI)|nominal|Country"
15934.png,"bar|quantitative|Percentage of enrolment in primary education (%)|nominal|Country"
21517.png,"line|temporal|Year|quantitative|Cost(% of GNI per capita)"
16180.png,"bar|quantitative|Internet users (% of population)|temporal|Year"
15538.png,"bar|quantitative|Annual freshwater withdrawals (% of internal resources)|temporal|Year"
21420.png,"line|temporal|Year|quantitative|Amount of CO2 emissions(kg per 2005 US$ of GDP)"
32025.png,"bar|temporal|Year|quantitative|Unemployed females (as % of female labor force)"
