file_name,text
21413.png,"{'mark': 'line', 'encoding': {'x': {'field': 'Year', 'type': 'temporal'}, 'y': {'field': 'Female Labor Force(as % of total labor force)', 'type': 'quantitative'}}, 'data': {'values': [{'x': '2005', 'y': 43.25}, {'x': '2006', 'y': 43.37}, {'x': '2007', 'y': 43.44}, {'x': '2008', 'y': 43.62}, {'x': '2009', 'y': 43.81}, {'x': '2010', 'y': 43.91}]}}"
4620.png,"{'mark': 'circle', 'encoding': {'x': {'field': 'Year', 'type': 'temporal'}, 'y': {'field': 'Number of total applications', 'type': 'quantitative'}}, 'data': {'values': [{'x': '2008', 'y': 12928}, {'x': '2009', 'y': 4040}, {'x': '2010', 'y': 3937}, {'x': '2011', 'y': 4185}, {'x': '2012', 'y': 3896}, {'x': '2013', 'y': 3736}]}}"
32148.png,"{'mark': 'bar', 'encoding': {'x': {'field': 'Country', 'type': 'nominal'}, 'y': {'field': 'Unemployed laborers (% of total labor force)', 'type': 'quantitative'}}, 'data': {'values': [{'x': 'Paraguay', 'y': 6.1}, {'x': 'Peru', 'y': 5.3}, {'x': 'Philippines', 'y': 6.4}, {'x': 'Portugal', 'y': 8.7}, {'x': 'Puerto Rico', 'y': 19.5}]}}"
22360.png,"{'mark': 'line', 'encoding': {'x': {'field': 'Year', 'type': 'temporal'}, 'y': {'field': 'Female Labor Force(as % of total labor force)', 'type': 'quantitative'}}, 'data': {'values': [{'x': '2003', 'y': 21.13}, {'x': '2004', 'y': 21.3}, {'x': '2005', 'y': 21.4}, {'x': '2006', 'y': 21.52}, {'x': '2007', 'y': 21.97}, {'x': '2008', 'y': 21.94}, {'x': '2009', 'y': 21.91}]}}"
31895.png,"{'mark': 'bar', 'encoding': {'x': {'field': 'Country', 'type': 'nominal'}, 'y': {'field': 'Number (per 1,000 people)', 'type': 'quantitative'}}, 'data': {'values': [{'x': 'Fiji', 'y': 0.45}, {'x': 'Finland', 'y': 2.6}, {'x': 'France', 'y': 3.4}, {'x': 'Gambia, The', 'y': 0.11}]}}"
21941.png,"{'mark': 'line', 'encoding': {'x': {'field': 'Year', 'type': 'temporal'}, 'y': {'field': 'Armed forces personnel', 'type': 'quantitative'}}, 'data': {'values': [{'x': '2003', 'y': 32100}, {'x': '2004', 'y': 23000}, {'x': '2005', 'y': 23000}, {'x': '2007', 'y': 23000}, {'x': '2008', 'y': 23000}]}}"
21585.png,"{'mark': 'line', 'encoding': {'x': {'field': 'Year', 'type': 'temporal'}, 'y': {'field': 'IMF credit(in current US$)', 'type': 'quantitative'}}, 'data': {'values': [{'x': '1985', 'y': 10080000}, {'x': '1986', 'y': 9570000}, {'x': '1987', 'y': 11671000}, {'x': '1988', 'y': 8847000}, {'x': '1989', 'y': 6565000}]}}"
21679.png,"{'mark': 'line', 'encoding': {'x': {'field': 'Year', 'type': 'temporal'}, 'y': {'field': 'Number of neonatal deaths', 'type': 'quantitative'}}, 'data': {'values': [{'x': '2007', 'y': 335}, {'x': '2008', 'y': 323}, {'x': '2009', 'y': 311}, {'x': '2010', 'y': 304}, {'x': '2011', 'y': 292}, {'x': '2012', 'y': 285}, {'x': '2013', 'y': 268}]}}"
21417.png,"{'mark': 'line', 'encoding': {'x': {'field': 'Year', 'type': 'temporal'}, 'y': {'field': 'Losses(% of output)', 'type': 'quantitative'}}, 'data': {'values': [{'x': '1973', 'y': 8.65}, {'x': '1974', 'y': 5.42}, {'x': '1975', 'y': 12.02}, {'x': '1976', 'y': 10.38}]}}"
5042.png,"{'mark': 'circle', 'encoding': {'x': {'field': 'Year', 'type': 'temporal'}, 'y': {'field': 'Number of beds (per 1,000 people)', 'type': 'quantitative'}}, 'data': {'values': [{'x': '1960', 'y': 1.4}, {'x': '1970', 'y': 1.36}, {'x': '1975', 'y': 1.28}, {'x': '1990', 'y': 1.21}]}}"
21856.png,"{'mark': 'line', 'encoding': {'x': {'field': 'Year', 'type': 'temporal'}, 'y': {'field': 'Unemployment (% of female unemployment)', 'type': 'quantitative'}}, 'data': {'values': [{'x': '2008', 'y': 34.6}, {'x': '2009', 'y': 32.5}, {'x': '2010', 'y': 36.1}, {'x': '2011', 'y': 34.6}, {'x': '2012', 'y': 36.3}]}}"
5390.png,"{'mark': 'circle', 'encoding': {'x': {'field': 'Year', 'type': 'temporal'}, 'y': {'field': 'Prive value of exports (constant LCU)', 'type': 'quantitative'}}, 'data': {'values': [{'x': '2004', 'y': 20277475755.19}, {'x': '2005', 'y': 21802195750.38}, {'x': '2006', 'y': 22218385098.86}, {'x': '2007', 'y': 24297047208.19}]}}"
32567.png,"{'mark': 'bar', 'encoding': {'x': {'field': 'Year', 'type': 'temporal'}, 'y': {'field': 'Ratio(expressed as %)', 'type': 'quantitative'}}, 'data': {'values': [{'x': '2003', 'y': 13.4}, {'x': '2005', 'y': 10.65}, {'x': '2006', 'y': 8.85}, {'x': '2010', 'y': 8.96}]}}"
31842.png,"{'mark': 'bar', 'encoding': {'x': {'field': 'Country', 'type': 'nominal'}, 'y': {'field': 'Official exchange rate (LCU per US$ period average)', 'type': 'quantitative'}}, 'data': {'values': [{'x': 'Congo (Democratic)', 'y': 0.0}, {'x': 'Congo (Republic)', 'y': 225.66}, {'x': 'Costa Rica', 'y': 8.57}, {'x': 'Cote dIvoire', 'y': 225.66}]}}"
33499.png,"{'mark': 'bar', 'encoding': {'x': {'field': 'Year', 'type': 'temporal'}, 'y': {'field': 'Domestic credit (% of GDP)', 'type': 'quantitative'}}, 'data': {'values': [{'x': '2002', 'y': 108.0}, {'x': '2003', 'y': 107.9}, {'x': '2004', 'y': 108.61}, {'x': '2005', 'y': 117.09}, {'x': '2006', 'y': 120.93}, {'x': '2007', 'y': 129.73}]}}"
22215.png,"{'mark': 'line', 'encoding': {'x': {'field': 'Year', 'type': 'temporal'}, 'y': {'field': 'Cost of computers, communications and other services (% of commerical service exports)', 'type': 'quantitative'}}, 'data': {'values': [{'x': '2006', 'y': 17.79}, {'x': '2007', 'y': 13.32}, {'x': '2008', 'y': 22.65}, {'x': '2009', 'y': 23.33}, {'x': '2010', 'y': 14.02}, {'x': '2011', 'y': 11.79}, {'x': '2012', 'y': 9.42}]}}"
33054.png,"{'mark': 'bar', 'encoding': {'x': {'field': 'Country', 'type': 'nominal'}, 'y': {'field': 'Full-time male workers(% of males employed)', 'type': 'quantitative'}}, 'data': {'values': [{'x': 'Estonia', 'y': 89.7}, {'x': 'Finland', 'y': 83.3}, {'x': 'France', 'y': 86.7}, {'x': 'Georgia', 'y': 34.8}, {'x': 'Germany', 'y': 86.8}]}}"
22121.png,"{'mark': 'line', 'encoding': {'x': {'field': 'Year', 'type': 'temporal'}, 'y': {'field': 'Intensity (kg per kg of oil equivalent energy use)', 'type': 'quantitative'}}, 'data': {'values': [{'x': '1990', 'y': 3.39}, {'x': '2004', 'y': 2.35}, {'x': '2005', 'y': 2.44}, {'x': '2006', 'y': 2.4}, {'x': '2007', 'y': 2.43}]}}"
4593.png,"{'mark': 'circle', 'encoding': {'x': {'field': 'Year', 'type': 'temporal'}, 'y': {'field': '% of total agricultural land', 'type': 'quantitative'}}, 'data': {'values': [{'x': '2004', 'y': 7.71}, {'x': '2005', 'y': 9.68}, {'x': '2006', 'y': 9.67}, {'x': '2007', 'y': 9.54}, {'x': '2008', 'y': 9.52}, {'x': '2009', 'y': 9.64}, {'x': '2010', 'y': 12.15}]}}"
21892.png,"{'mark': 'line', 'encoding': {'x': {'field': 'Year', 'type': 'temporal'}, 'y': {'field': 'Price level ratio', 'type': 'quantitative'}}, 'data': {'values': [{'x': '2003', 'y': 1}, {'x': '2004', 'y': 1}, {'x': '2005', 'y': 1}, {'x': '2006', 'y': 1}, {'x': '2007', 'y': 1}, {'x': '2008', 'y': 1}]}}"
31955.png,"{'mark': 'bar', 'encoding': {'x': {'field': 'Year', 'type': 'temporal'}, 'y': {'field': 'Population (as % of total population)', 'type': 'quantitative'}}, 'data': {'values': [{'x': '2004', 'y': 77.1}, {'x': '2006', 'y': 80.4}, {'x': '2007', 'y': 85.1}, {'x': '2008', 'y': 87.4}]}}"
5337.png,"{'mark': 'circle', 'encoding': {'x': {'field': 'Year', 'type': 'temporal'}, 'y': {'field': 'Women receiving prenatal care (%)', 'type': 'quantitative'}}, 'data': {'values': [{'x': '1993', 'y': 61.9}, {'x': '1999', 'y': 65.1}, {'x': '2000', 'y': 61.8}, {'x': '2006', 'y': 74.2}, {'x': '2008', 'y': 75.2}]}}"
4787.png,"{'mark': 'circle', 'encoding': {'x': {'field': 'Year', 'type': 'temporal'}, 'y': {'field': 'Labor Force (as % of population)', 'type': 'quantitative'}}, 'data': {'values': [{'x': '2002', 'y': 4463966}, {'x': '2003', 'y': 4594955}, {'x': '2004', 'y': 4738245}, {'x': '2005', 'y': 5026944}, {'x': '2006', 'y': 5314525}, {'x': '2007', 'y': 5477002}]}}"
21374.png,"{'mark': 'line', 'encoding': {'x': {'field': 'Year', 'type': 'temporal'}, 'y': {'field': 'Coverage(% of people living with HIV)', 'type': 'quantitative'}}, 'data': {'values': [{'x': '2005', 'y': 28}, {'x': '2006', 'y': 27}, {'x': '2007', 'y': 26}, {'x': '2008', 'y': 25}, {'x': '2009', 'y': 23}]}}"
33190.png,"{'mark': 'bar', 'encoding': {'x': {'field': 'Year', 'type': 'temporal'}, 'y': {'field': 'Total Vulnerable employment (% of total employment)', 'type': 'quantitative'}}, 'data': {'values': [{'x': '2006', 'y': 75.4}, {'x': '2010', 'y': 76.8}]}}"
22284.png,"{'mark': 'line', 'encoding': {'x': {'field': 'Year', 'type': 'temporal'}, 'y': {'field': '% of commercial services imports', 'type': 'quantitative'}}, 'data': {'values': [{'x': '2006', 'y': 1.91}, {'x': '2007', 'y': 2.11}, {'x': '2008', 'y': 1.56}, {'x': '2009', 'y': 1.04}, {'x': '2010', 'y': 1.09}, {'x': '2011', 'y': 1.32}]}}"
4879.png,"{'mark': 'circle', 'encoding': {'x': {'field': 'Year', 'type': 'temporal'}, 'y': {'field': 'Armed forces personnel', 'type': 'quantitative'}}, 'data': {'values': [{'x': '2003', 'y': 1542000}, {'x': '2004', 'y': 1498800}, {'x': '2005', 'y': 1532800}, {'x': '2007', 'y': 1525000}, {'x': '2008', 'y': 1530000}]}}"
33609.png,"{'mark': 'bar', 'encoding': {'x': {'field': 'Year', 'type': 'temporal'}, 'y': {'field': 'Unemployed males (as % of male labor force)', 'type': 'quantitative'}}, 'data': {'values': [{'x': '2006', 'y': 4.9}, {'x': '2007', 'y': 3.9}, {'x': '2008', 'y': 4.0}, {'x': '2009', 'y': 5.9}, {'x': '2010', 'y': 7.3}]}}"
5189.png,"{'mark': 'circle', 'encoding': {'x': {'field': 'Year', 'type': 'temporal'}, 'y': {'field': 'CO2 emissions (in kt)', 'type': 'quantitative'}}, 'data': {'values': [{'x': '1989', 'y': 17366.91}, {'x': '1990', 'y': 13982.27}, {'x': '1991', 'y': 1437.46}, {'x': '1992', 'y': 7455.01}]}}"
21881.png,"{'mark': 'line', 'encoding': {'x': {'field': 'Year', 'type': 'temporal'}, 'y': {'field': 'Part-time male workers(% of males employed)', 'type': 'quantitative'}}, 'data': {'values': [{'x': '2003', 'y': 12.8}, {'x': '2006', 'y': 13.8}, {'x': '2007', 'y': 13.0}, {'x': '2008', 'y': 12.0}, {'x': '2009', 'y': 12.0}, {'x': '2010', 'y': 11.8}]}}"
33639.png,"{'mark': 'bar', 'encoding': {'x': {'field': 'Year', 'type': 'temporal'}, 'y': {'field': 'Unemployed females(% of female labor force ages 15-24)', 'type': 'quantitative'}}, 'data': {'values': [{'x': '2008', 'y': 12.88}, {'x': '2009', 'y': 16.02}, {'x': '2010', 'y': 16.88}, {'x': '2011', 'y': 17.12}]}}"
4746.png,"{'mark': 'circle', 'encoding': {'x': {'field': 'Year', 'type': 'temporal'}, 'y': {'field': 'Current account balance (current US$)', 'type': 'quantitative'}}, 'data': {'values': [{'x': '2006', 'y': -31837000000}, {'x': '2007', 'y': -37779000000}, {'x': '2008', 'y': -40192000000}, {'x': '2009', 'y': -12010000000}, {'x': '2010', 'y': -45312000000}, {'x': '2011', 'y': -75008000000}]}}"
4983.png,"{'mark': 'circle', 'encoding': {'x': {'field': 'Year', 'type': 'temporal'}, 'y': {'field': 'Average number of days', 'type': 'quantitative'}}, 'data': {'values': [{'x': '2006', 'y': 6.0}, {'x': '2010', 'y': 10.1}]}}"
32297.png,"{'mark': 'bar', 'encoding': {'x': {'field': 'Year', 'type': 'temporal'}, 'y': {'field': 'Population (as % of total population)', 'type': 'quantitative'}}, 'data': {'values': [{'x': '1986', 'y': 50.3}, {'x': '1989', 'y': 78.6}, {'x': '1991', 'y': 75.9}, {'x': '1996', 'y': 72.6}, {'x': '2000', 'y': 72.1}, {'x': '2003', 'y': 57.3}]}}"
32556.png,"{'mark': 'bar', 'encoding': {'x': {'field': 'Year', 'type': 'temporal'}, 'y': {'field': '% of reported infant deaths to estimated infant deaths', 'type': 'quantitative'}}, 'data': {'values': [{'x': '2006', 'y': 80.52}, {'x': '2008', 'y': 69.0}, {'x': '2010', 'y': 62.17}]}}"
4741.png,"{'mark': 'circle', 'encoding': {'x': {'field': 'Year', 'type': 'temporal'}, 'y': {'field': '% of households', 'type': 'quantitative'}}, 'data': {'values': [{'x': '2003', 'y': 90.1}, {'x': '2008', 'y': 88.7}]}}"
5129.png,"{'mark': 'circle', 'encoding': {'x': {'field': 'Year', 'type': 'temporal'}, 'y': {'field': 'Population in poverty (% of rural population)', 'type': 'quantitative'}}, 'data': {'values': [{'x': '2006', 'y': 79.3}, {'x': '2007', 'y': 74.0}, {'x': '2008', 'y': 68.8}, {'x': '2009', 'y': 66.7}, {'x': '2010', 'y': 61.0}, {'x': '2011', 'y': 56.1}]}}"
22071.png,"{'mark': 'line', 'encoding': {'x': {'field': 'Year', 'type': 'temporal'}, 'y': {'field': 'Total debt (in current US$)', 'type': 'quantitative'}}, 'data': {'values': [{'x': '2003', 'y': 994292164.74}, {'x': '2004', 'y': 1113473980.16}, {'x': '2005', 'y': 1092804187.55}, {'x': '2006', 'y': 1476754720.54}, {'x': '2007', 'y': 1721191172.6}, {'x': '2008', 'y': 4628376242.23}, {'x': '2009', 'y': 4798562361.8}]}}"
33406.png,"{'mark': 'bar', 'encoding': {'x': {'field': 'Year', 'type': 'temporal'}, 'y': {'field': 'Population in urban agglomerations (in %)', 'type': 'quantitative'}}, 'data': {'values': [{'x': '1964', 'y': 761086}, {'x': '1965', 'y': 790339}, {'x': '1966', 'y': 820896}, {'x': '1967', 'y': 852781}, {'x': '1968', 'y': 886105}]}}"
5184.png,"{'mark': 'circle', 'encoding': {'x': {'field': 'Year', 'type': 'temporal'}, 'y': {'field': '% of reported total deaths to estimated total deaths', 'type': 'quantitative'}}, 'data': {'values': [{'x': '2005', 'y': 83.09}, {'x': '2009', 'y': 82.27}]}}"
22412.png,"{'mark': 'line', 'encoding': {'x': {'field': 'Year', 'type': 'temporal'}, 'y': {'field': 'Number of years', 'type': 'quantitative'}}, 'data': {'values': [{'x': '2013', 'y': 1.05}, {'x': '2014', 'y': 1.72}, {'x': '2015', 'y': 1.69}]}}"
21410.png,"{'mark': 'line', 'encoding': {'x': {'field': 'Year', 'type': 'temporal'}, 'y': {'field': 'Electric power consumption (kWh per capita)', 'type': 'quantitative'}}, 'data': {'values': [{'x': '1976', 'y': 11487.78}, {'x': '1977', 'y': 10443.94}, {'x': '1978', 'y': 10806.42}, {'x': '1979', 'y': 10982.32}, {'x': '1980', 'y': 10784.02}]}}"
32639.png,"{'mark': 'bar', 'encoding': {'x': {'field': 'Year', 'type': 'temporal'}, 'y': {'field': 'Amount spent (% of revenue)', 'type': 'quantitative'}}, 'data': {'values': [{'x': '2003', 'y': 33.95}, {'x': '2004', 'y': 33.87}, {'x': '2005', 'y': 33.79}, {'x': '2006', 'y': 33.74}]}}"
33069.png,"{'mark': 'bar', 'encoding': {'x': {'field': 'Country', 'type': 'nominal'}, 'y': {'field': 'Time (in hours)', 'type': 'quantitative'}}, 'data': {'values': [{'x': 'Dominica', 'y': 117.0}, {'x': 'Dominican Republic', 'y': 324.0}, {'x': 'Ecuador', 'y': 600.0}, {'x': 'Egypt, Arab Rep.', 'y': 480.0}]}}"
32249.png,"{'mark': 'bar', 'encoding': {'x': {'field': 'Country', 'type': 'nominal'}, 'y': {'field': 'Cost (as % of GNI)', 'type': 'quantitative'}}, 'data': {'values': [{'x': 'Czech Republic', 'y': 0.03}, {'x': 'Denmark', 'y': 0.01}, {'x': 'Dominica', 'y': 0.1}, {'x': 'Ecuador', 'y': 0.42}, {'x': 'Egypt, Arab Rep.', 'y': 0.54}, {'x': 'El Salvador', 'y': 1.71}]}}"
5405.png,"{'mark': 'circle', 'encoding': {'x': {'field': 'Year', 'type': 'temporal'}, 'y': {'field': 'Number (per 1,000 people)', 'type': 'quantitative'}}, 'data': {'values': [{'x': '1970', 'y': 0.22}, {'x': '1975', 'y': 0.22}, {'x': '1983', 'y': 0.41}, {'x': '1985', 'y': 0.45}, {'x': '1991', 'y': 5.79}, {'x': '1993', 'y': 1.03}]}}"
4448.png,"{'mark': 'circle', 'encoding': {'x': {'field': 'Year', 'type': 'temporal'}, 'y': {'field': 'Information index(0=low to 8=high)', 'type': 'quantitative'}}, 'data': {'values': [{'x': '2013', 'y': 7}, {'x': '2014', 'y': 7}, {'x': '2015', 'y': 7}]}}"
5308.png,"{'mark': 'circle', 'encoding': {'x': {'field': 'Year', 'type': 'temporal'}, 'y': {'field': 'Value added (constant Local Currency Unit)', 'type': 'quantitative'}}, 'data': {'values': [{'x': '2000', 'y': 527840000}, {'x': '2001', 'y': 574610300}, {'x': '2002', 'y': 617026500}, {'x': '2003', 'y': 602456400}]}}"
5243.png,"{'mark': 'circle', 'encoding': {'x': {'field': 'Year', 'type': 'temporal'}, 'y': {'field': 'Population (as % of total population)', 'type': 'quantitative'}}, 'data': {'values': [{'x': '1990', 'y': 63.0}, {'x': '1991', 'y': 63.4}, {'x': '1992', 'y': 62.3}, {'x': '1993', 'y': 62.5}, {'x': '1994', 'y': 62.5}, {'x': '1995', 'y': 62.0}, {'x': '1996', 'y': 61.8}]}}"
4949.png,"{'mark': 'circle', 'encoding': {'x': {'field': 'Year', 'type': 'temporal'}, 'y': {'field': 'Twenty- foot Equivalent Units(TEU)', 'type': 'quantitative'}}, 'data': {'values': [{'x': '2009', 'y': 330995.87}, {'x': '2010', 'y': 350461.0}, {'x': '2011', 'y': 370437.28}, {'x': '2012', 'y': 398220.07}, {'x': '2013', 'y': 429679.46}]}}"
32885.png,"{'mark': 'bar', 'encoding': {'x': {'field': 'Country', 'type': 'nominal'}, 'y': {'field': 'Population in poverty (% of rural population)', 'type': 'quantitative'}}, 'data': {'values': [{'x': 'Mexico', 'y': 62.4}, {'x': 'Mongolia', 'y': 26.4}, {'x': 'Nicaragua', 'y': 50.1}, {'x': 'Paraguay', 'y': 32.0}, {'x': 'Peru', 'y': 46.0}, {'x': 'Tajikistan', 'y': 23.6}]}}"
4844.png,"{'mark': 'circle', 'encoding': {'x': {'field': 'Year', 'type': 'temporal'}, 'y': {'field': 'new registrations per 1,000 people ages 15-64', 'type': 'quantitative'}}, 'data': {'values': [{'x': '2007', 'y': 0.05}, {'x': '2008', 'y': 0.04}, {'x': '2009', 'y': 0.03}, {'x': '2010', 'y': 0.03}, {'x': '2011', 'y': 0.03}, {'x': '2012', 'y': 0.04}, {'x': '2014', 'y': 0.04}]}}"
